id,label
1875,0.57001
1876,0.442481
1877,0.580797
1878,0.612022
1879,0.59938
1880,0.536269
1881,0.59336
1882,0.592069
1883,0.556057
1884,0.503671
1885,0.372811
1886,0.519522
1887,0.588124
1888,0.594433
1889,0.54131
1890,0.594864
1891,0.481968
1892,0.464189
1893,0.555741
1894,0.549354
1895,0.539039
1896,0.552042
1897,0.589172
1898,0.518923
1899,0.581705
1900,0.554846
1901,0.586059
1902,0.578963
1903,0.531868
1904,0.558643
1905,0.571756
1906,0.602708
1907,0.5075
1908,0.535909
1909,0.601632
1910,0.564858
1911,0.541824
1912,0.543587
1913,0.533028
1914,0.552525
1915,0.551529
1916,0.523193
1917,0.618641
1918,0.563686
1919,0.565465
1920,0.529205
1921,0.547559
1922,0.36546
1923,0.572442
1924,0.533796
1925,0.586488
1926,0.534501
1927,0.328783
1928,0.555343
1929,0.552688
1930,0.479038
1931,0.558346
1932,0.575292
1933,0.553531
1934,0.518636
1935,0.551343
1936,0.545449
1937,0.554505
1938,0.548943
1939,0.558527
1940,0.518094
1941,0.6103
1942,0.565572
1943,0.373329
1944,0.56875
1945,0.530147
1946,0.582486
1947,0.611043
1948,0.566825
1949,0.489922
1950,0.562473
1951,0.402097
1952,0.563547
1953,0.596258
1954,0.564751
1955,0.579863
1956,0.558817
1957,0.567231
1958,0.443399
1959,0.578905
1960,0.558201
1961,0.47891
1962,0.585641
1963,0.615381
1964,0.522956
1965,0.449013
1966,0.520865
1967,0.550275
1968,0.542027
1969,0.568495
1970,0.553443
1971,0.548531
1972,0.515438
1973,0.60811
1974,0.46985
1975,0.50306
1976,0.559174
1977,0.57482
1978,0.543884
1979,0.526373
1980,0.515706
1981,0.528757
1982,0.574527
1983,0.543235
1984,0.605641
1985,0.591431
1986,0.539403
1987,0.525602
1988,0.461542
1989,0.192676
1990,0.528452
1991,0.520668
1992,0.589785
1993,0.591749
1994,0.30747
1995,0.503597
1996,0.452961
1997,0.547404
1998,0.536386
1999,0.543721
2000,0.402846
2001,0.532504
2002,0.511584
2003,0.554689
2004,0.58149
2005,0.435329
2006,0.558021
2007,0.247889
2008,0.569806
2009,0.535617
2010,0.540727
2011,0.591453
2012,0.575297
2013,0.540719
2014,0.436946
2015,0.620091
2016,0.532846
2017,0.535208
2018,0.519583
2019,0.57507
2020,0.526246
2021,0.566359
2022,0.518522
2023,0.586916
2024,0.541857
2025,0.612544
2026,0.592492
2027,0.569413
2028,0.583185
2029,0.58683
2030,0.5691
2031,0.426504
2032,0.552715
2033,0.522324
2034,0.558326
2035,0.516167
2036,0.394255
2037,0.535212
2038,0.549038
2039,0.590186
2040,0.550136
2041,0.60657
2042,0.510585
2043,0.561286
2044,0.529163
2045,0.500273
2046,0.476268
2047,0.587595
2048,0.379094
2049,0.568317
2050,0.554093
2051,0.55523
2052,0.56716
2053,0.515503
2054,0.497736
2055,0.414198
2056,0.53665
2057,0.489822
2058,0.337216
2059,0.554462
2060,0.564129
2061,0.417839
2062,0.547647
2063,0.265603
2064,0.444392
2065,0.544152
2066,0.219519
2067,0.503826
2068,0.576981
2069,0.547771
2070,0.566398
2071,0.371814
2072,0.510522
2073,0.549101
2074,0.592956
2075,0.598288
2076,0.557473
2077,0.606759
2078,0.519413
2079,0.516317
2080,0.50252
2081,0.598504
2082,0.526689
2083,0.544164
2084,0.507765
2085,0.640672
2086,0.47688
2087,0.503017
2088,0.395719
2089,0.455905
2090,0.456964
2091,0.580625
2092,0.565461
2093,0.492688
2094,0.563601
2095,0.561969
2096,0.485792
2097,0.590845
2098,0.275543
2099,0.547156
2100,0.533159
2101,0.537113
2102,0.438182
2103,0.579975
2104,0.586046
2105,0.555673
2106,0.568531
2107,0.53391
2108,0.610501
2109,0.257837
2110,0.560127
2111,0.574884
2112,0.59019
2113,0.489469
2114,0.503936
2115,0.440061
2116,0.59947
2117,0.567028
2118,0.53617
2119,0.582822
2120,0.551152
2121,0.50172
2122,0.620197
2123,0.624602
2124,0.535595
2125,0.296155
2126,0.52925
2127,0.546536
2128,0.557376
2129,0.306671
2130,0.504013
2131,0.560619
2132,0.54624
2133,0.574028
2134,0.56596
2135,0.553351
2136,0.557896
2137,0.533737
2138,0.509843
2139,0.577753
2140,0.462217
2141,0.583539
2142,0.560595
2143,0.573262
2144,0.547288
2145,0.531791
2146,0.590578
2147,0.526003
2148,0.633371
2149,0.554391
2150,0.570044
2151,0.567063
2152,0.599572
2153,0.585914
2154,0.55318
2155,0.555029
2156,0.562397
2157,0.430302
2158,0.568236
2159,0.593079
2160,0.430093
2161,0.606824
2162,0.51118
2163,0.564161
2164,0.514841
2165,0.48202
2166,0.573009
2167,0.572025
2168,0.571372
2169,0.550743
2170,0.5826
2171,0.570225
2172,0.56792
2173,0.58288
2174,0.52845
2175,0.50273
2176,0.544612
2177,0.571715
2178,0.546317
2179,0.283584
2180,0.597967
2181,0.55272
2182,0.555158
2183,0.529512
2184,0.434472
2185,0.503283
2186,0.513145
2187,0.554249
2188,0.593613
2189,0.52623
2190,0.548256
2191,0.50355
2192,0.290187
2193,0.522156
2194,0.582982
2195,0.575537
2196,0.569464
2197,0.549939
2198,0.587695
2199,0.541037
2200,0.537619
2201,0.573243
2202,0.307592
2203,0.541375
2204,0.512441
2205,0.542982
2206,0.521546
2207,0.562955
2208,0.523361
2209,0.578755
2210,0.60303
2211,0.549083
2212,0.582729
2213,0.566385
2214,0.521025
2215,0.574006
2216,0.551736
2217,0.551469
2218,0.493362
2219,0.4849
2220,0.535599
2221,0.627873
2222,0.586789
2223,0.563794
2224,0.183786
2225,0.524431
2226,0.605895
2227,0.584636
2228,0.554449
2229,0.579384
2230,0.561861
2231,0.527961
2232,0.340748
2233,0.443813
2234,0.538508
2235,0.557348
2236,0.491305
2237,0.615411
2238,0.529494
2239,0.47812
2240,0.548227
2241,0.540807
2242,0.556697
2243,0.52417
2244,0.525248
2245,0.497621
2246,0.547791
2247,0.495678
2248,0.549242
2249,0.55873
2250,0.518172
2251,0.568767
2252,0.563316
2253,0.562706
2254,0.560557
2255,0.46329
2256,0.564937
2257,0.563651
2258,0.550979
2259,0.541767
2260,0.494624
2261,0.531825
2262,0.530965
2263,0.272369
2264,0.526261
2265,0.497768
2266,0.538454
2267,0.634326
2268,0.488669
2269,0.505205
2270,0.532827
2271,0.502894
2272,0.551886
2273,0.399112
2274,0.580521
2275,0.516729
2276,0.56946
2277,0.500051
2278,0.572374
2279,0.643802
2280,0.547947
2281,0.544706
2282,0.36385
2283,0.540779
2284,0.559201
2285,0.463039
2286,0.54261
2287,0.493678
2288,0.518252
2289,0.598737
2290,0.586545
2291,0.5675
2292,0.546611
2293,0.297352
2294,0.589182
2295,0.567171
2296,0.608132
2297,0.543228
2298,0.501224
2299,0.551938
2300,0.565101
2301,0.548264
2302,0.525885
2303,0.284702
2304,0.600502
2305,0.506213
2306,0.561475
2307,0.521897
2308,0.550938
2309,0.548043
2310,0.404473
2311,0.485347
2312,0.565814
2313,0.558974
2314,0.514614
2315,0.536674
2316,0.502477
2317,0.55777
2318,0.497859
2319,0.583154
2320,0.587355
2321,0.386682
2322,0.393147
2323,0.514975
2324,0.163003
2325,0.502888
2326,0.558442
2327,0.569624
2328,0.520796
2329,0.20675
2330,0.518076
2331,0.521698
2332,0.562315
2333,0.557572
2334,0.497863
2335,0.579324
2336,0.615935
2337,0.547642
2338,0.585212
2339,0.540011
2340,0.545466
2341,0.530165
2342,0.55887
2343,0.349409
2344,0.547449
2345,0.56992
2346,0.475127
2347,0.545049
2348,0.592178
2349,0.452518
2350,0.600817
2351,0.556727
2352,0.459114
2353,0.555473
2354,0.589053
2355,0.420524
2356,0.54562
2357,0.571991
2358,0.524482
2359,0.260105
2360,0.573126
2361,0.596105
2362,0.528075
2363,0.545213
2364,0.617018
2365,0.585443
2366,0.528129
2367,0.449142
2368,0.606529
2369,0.301681
2370,0.450764
2371,0.517304
2372,0.557736
2373,0.566812
2374,0.56391
2375,0.569472
2376,0.532892
2377,0.553597
2378,0.566313
2379,0.433446
2380,0.396414
2381,0.552264
2382,0.560086
2383,0.394494
2384,0.517929
2385,0.556669
2386,0.565361
2387,0.513141
2388,0.586323
2389,0.517529
2390,0.570847
2391,0.569937
2392,0.565266
2393,0.610975
2394,0.526153
2395,0.521503
2396,0.54757
2397,0.37829
2398,0.350276
2399,0.420443
2400,0.546559
2401,0.560867
2402,0.599244
2403,0.554336
2404,0.522937
2405,0.568666
2406,0.578116
2407,0.214513
2408,0.621049
2409,0.57806
2410,0.517794
2411,0.530675
2412,0.553743
2413,0.243317
2414,0.555135
2415,0.531292
2416,0.606178
2417,0.550665
2418,0.512133
2419,0.526914
2420,0.601073
2421,0.589832
2422,0.561272
2423,0.549276
2424,0.501501
2425,0.518562
2426,0.493267
2427,0.576274
2428,0.565253
2429,0.54498
2430,0.564144
2431,0.508404
2432,0.600111
2433,0.588354
2434,0.579553
2435,0.548229
2436,0.381617
2437,0.470583
2438,0.616092
2439,0.486731
2440,0.578688
2441,0.533226
2442,0.536853
2443,0.595104
2444,0.497105
2445,0.537696
2446,0.487189
2447,0.548259
2448,0.592956
2449,0.572102
2450,0.561737
2451,0.573363
2452,0.581211
2453,0.360187
2454,0.559974
2455,0.537402
2456,0.430542
2457,0.34079
2458,0.55258
2459,0.514449
2460,0.572605
2461,0.590699
2462,0.574377
2463,0.571714
2464,0.516139
2465,0.555069
2466,0.587968
2467,0.598546
2468,0.252146
2469,0.541051
2470,0.550183
2471,0.489647
2472,0.540131
2473,0.58771
2474,0.571895
2475,0.537342
2476,0.48109
2477,0.476058
2478,0.581673
2479,0.293301
2480,0.581072
2481,0.584157
2482,0.60254
2483,0.581909
2484,0.533346
2485,0.48904
2486,0.587986
2487,0.505631
2488,0.528402
2489,0.549147
2490,0.554243
2491,0.54792
2492,0.522729
2493,0.566221
2494,0.538856
2495,0.586538
2496,0.550941
2497,0.585132
2498,0.568062
2499,0.548019
2500,0.471716
2501,0.549309
2502,0.537145
2503,0.581662
2504,0.541426
2505,0.570085
2506,0.526564
2507,0.659776
2508,0.47202
2509,0.559421
2510,0.54522
2511,0.606286
2512,0.549511
2513,0.59679
2514,0.546206
2515,0.555121
2516,0.581049
2517,0.552294
2518,0.486432
2519,0.586562
2520,0.430719
2521,0.571406
2522,0.56806
2523,0.516249
2524,0.562216
2525,0.590653
2526,0.540114
2527,0.572029
2528,0.581581
2529,0.556903
2530,0.39642
2531,0.564489
2532,0.558666
2533,0.530988
2534,0.56247
2535,0.515916
2536,0.465045
2537,0.55874
2538,0.446534
2539,0.560364
2540,0.538925
2541,0.600822
2542,0.59744
2543,0.591091
2544,0.539347
2545,0.212866
2546,0.592165
2547,0.554717
2548,0.552473
2549,0.566636
2550,0.600374
2551,0.584541
2552,0.527435
2553,0.594676
2554,0.584589
2555,0.582952
2556,0.606711
2557,0.561356
2558,0.453267
2559,0.548218
2560,0.540375
2561,0.631242
2562,0.549462
2563,0.450756
2564,0.604906
2565,0.507029
2566,0.565378
2567,0.533369
2568,0.577656
2569,0.561699
2570,0.601127
2571,0.562216
2572,0.574515
2573,0.50285
2574,0.445364
2575,0.592489
2576,0.554013
2577,0.576781
2578,0.578046
2579,0.563035
2580,0.577236
2581,0.502111
2582,0.594457
2583,0.450791
2584,0.437314
2585,0.248883
2586,0.588259
2587,0.42793
2588,0.596406
2589,0.541255
2590,0.313481
2591,0.568702
2592,0.577042
2593,0.589664
2594,0.562701
2595,0.507302
2596,0.500289
2597,0.56044
2598,0.453287
2599,0.566044
2600,0.500177
2601,0.549011
2602,0.557013
2603,0.588669
2604,0.630303
2605,0.567317
2606,0.535614
2607,0.592533
2608,0.51679
2609,0.545844
2610,0.571712
2611,0.551791
2612,0.612994
2613,0.542985
2614,0.598151
2615,0.580993
2616,0.521199
2617,0.601723
2618,0.545556
2619,0.523738
2620,0.462063
2621,0.506922
2622,0.559788
2623,0.502524
2624,0.553198
2625,0.579316
2626,0.532057
2627,0.547016
2628,0.445617
2629,0.567867
2630,0.576155
2631,0.568646
2632,0.602328
2633,0.485929
2634,0.504411
2635,0.607236
2636,0.530099
2637,0.194153
2638,0.59464
2639,0.398165
2640,0.535174
2641,0.523273
2642,0.561486
2643,0.59128
2644,0.554523
2645,0.512196
2646,0.5388
2647,0.576218
2648,0.585309
2649,0.547029
2650,0.449554
2651,0.607889
2652,0.567261
2653,0.556924
2654,0.546207
2655,0.553829
2656,0.561237
2657,0.44742
2658,0.601849
2659,0.531868
2660,0.497283
2661,0.57957
2662,0.614669
2663,0.54146
2664,0.352982
2665,0.513096
2666,0.428791
2667,0.572473
2668,0.388774
2669,0.506823
2670,0.538532
2671,0.566972
2672,0.557133
2673,0.485388
2674,0.52597
2675,0.590334
2676,0.484892
2677,0.60447
2678,0.553877
2679,0.528946
2680,0.230235
2681,0.559159
2682,0.552538
2683,0.545599
2684,0.585117
2685,0.500028
2686,0.557605
2687,0.572208
2688,0.527304
2689,0.593099
2690,0.545466
2691,0.565962
2692,0.524026
2693,0.541498
2694,0.579826
2695,0.55637
2696,0.560192
2697,0.539959
2698,0.60722
2699,0.0899041
2700,0.524729
2701,0.511229
2702,0.41316
2703,0.204031
2704,0.565383
2705,0.553194
2706,0.618275
2707,0.573975
2708,0.549399
2709,0.599342
2710,0.531087
2711,0.534568
2712,0.56356
2713,0.565773
2714,0.203743
2715,0.498504
2716,0.474526
2717,0.50275
2718,0.59271
2719,0.540168
2720,0.576226
2721,0.53377
2722,0.549657
2723,0.469177
2724,0.616788
2725,0.438707
2726,0.391707
2727,0.260977
2728,0.536808
2729,0.484276
2730,0.567954
2731,0.518045
2732,0.509074
2733,0.4231
2734,0.597845
2735,0.206998
2736,0.383739
2737,0.52287
2738,0.570995
2739,0.547771
2740,0.569235
2741,0.542521
2742,0.583285
2743,0.553601
2744,0.56747
2745,0.563412
2746,0.475261
2747,0.624308
2748,0.55729
2749,0.575153
2750,0.483857
2751,0.489232
2752,0.348952
2753,0.524203
2754,0.645212
2755,0.558307
2756,0.502123
2757,0.564503
2758,0.577227
2759,0.565128
2760,0.56787
2761,0.531178
2762,0.483091
2763,0.533043
2764,0.557592
2765,0.539967
2766,0.533981
2767,0.467961
2768,0.563719
2769,0.534373
2770,0.546554
2771,0.572794
2772,0.551701
2773,0.512054
2774,0.570723
2775,0.425579
2776,0.472392
2777,0.537319
2778,0.573721
2779,0.515748
2780,0.508409
2781,0.534328
2782,0.559559
2783,0.51793
2784,0.487254
2785,0.383742
2786,0.572188
2787,0.529659
2788,0.550422
2789,0.565569
2790,0.542758
2791,0.565291
2792,0.559366
2793,0.530888
2794,0.542741
2795,0.496151
2796,0.314754
2797,0.532339
2798,0.526276
2799,0.466116
2800,0.553936
2801,0.589393
2802,0.332059
2803,0.547855
2804,0.557369
2805,0.589164
2806,0.548431
2807,0.388181
2808,0.580205
2809,0.537489
2810,0.549483
2811,0.310892
2812,0.548305
2813,0.500555
2814,0.557026
2815,0.589417
2816,0.458007
2817,0.56782
2818,0.522712
2819,0.566076
2820,0.568288
2821,0.481829
2822,0.554986
2823,0.545522
2824,0.445461
2825,0.48945
2826,0.532473
2827,0.530311
2828,0.552287
2829,0.524812
2830,0.557895
2831,0.582151
2832,0.589831
2833,0.510182
2834,0.57603
2835,0.496897
2836,0.566847
2837,0.589039
2838,0.57133
2839,0.541347
2840,0.5544
2841,0.289274
2842,0.594756
2843,0.567741
2844,0.619526
2845,0.604866
2846,0.495522
2847,0.609391
2848,0.574843
2849,0.543496
2850,0.47853
2851,0.619326
2852,0.569523
2853,0.580629
2854,0.597565
2855,0.514872
2856,0.567749
2857,0.592611
2858,0.540972
2859,0.518715
2860,0.469956
2861,0.44494
2862,0.566766
2863,0.557722
2864,0.569675
2865,0.51322
2866,0.619743
2867,0.557001
2868,0.580602
2869,0.590913
2870,0.550863
2871,0.572059
2872,0.559192
2873,0.585084
2874,0.621413
2875,0.558624
2876,0.541224
2877,0.554154
2878,0.586347
2879,0.553234
2880,0.507332
2881,0.474068
2882,0.533211
2883,0.577165
2884,0.575498
2885,0.505511
2886,0.567258
2887,0.575347
2888,0.555325
2889,0.569825
2890,0.612141
2891,0.562686
2892,0.374076
2893,0.503954
2894,0.587418
2895,0.561329
2896,0.57172
2897,0.375161
2898,0.547319
2899,0.556806
2900,0.585687
2901,0.51882
2902,0.507807
2903,0.52477
2904,0.19218
2905,0.576838
2906,0.463637
2907,0.579093
2908,0.535275
2909,0.559733
2910,0.616751
2911,0.573989
2912,0.471658
2913,0.595267
2914,0.545152
2915,0.612942
2916,0.619901
2917,0.535693
2918,0.577767
2919,0.529485
2920,0.595475
2921,0.532443
2922,0.561469
2923,0.580307
2924,0.505943
2925,0.564761
2926,0.615337
2927,0.534221
2928,0.557938
2929,0.547914
2930,0.226324
2931,0.523793
2932,0.387706
2933,0.56652
2934,0.482144
2935,0.510154
2936,0.470283
2937,0.199365
2938,0.474218
2939,0.561073
2940,0.57198
2941,0.591082
2942,0.561884
2943,0.561055
2944,0.553618
2945,0.550078
2946,0.544341
2947,0.565791
2948,0.54526
2949,0.503476
2950,0.610188
2951,0.561685
2952,0.386022
2953,0.405454
2954,0.526597
2955,0.591635
2956,0.556302
2957,0.575127
2958,0.601527
2959,0.508115
2960,0.601065
2961,0.487266
2962,0.285762
2963,0.520698
2964,0.576309
2965,0.465953
2966,0.575271
2967,0.557621
2968,0.484249
2969,0.529902
2970,0.559247
2971,0.431966
2972,0.508256
2973,0.508971
2974,0.505215
2975,0.35733
2976,0.599222
2977,0.545662
2978,0.523729
2979,0.536993
2980,0.540118
2981,0.510541
2982,0.342668
2983,0.580109
2984,0.545184
2985,0.592551
2986,0.573858
2987,0.0906758
2988,0.557284
2989,0.543985
2990,0.519564
2991,0.521753
2992,0.516506
2993,0.5402
2994,0.445064
2995,0.540917
2996,0.581471
2997,0.29599
2998,0.516478
2999,0.600431
3000,0.590254
3001,0.632819
3002,0.433305
3003,0.548925
3004,0.473513
3005,0.626296
3006,0.564569
3007,0.227362
3008,0.54356
3009,0.417113
3010,0.587267
3011,0.608223
3012,0.604166
3013,0.55248
3014,0.542051
3015,0.53474
3016,0.566704
3017,0.594912
3018,0.563823
3019,0.504961
3020,0.5386
3021,0.564615
3022,0.574607
3023,0.499736
3024,0.534351
3025,0.609493
3026,0.6119
3027,0.514344
3028,0.46242
3029,0.248977
3030,0.425679
3031,0.57638
3032,0.545721
3033,0.507161
3034,0.468774
3035,0.490679
3036,0.578463
3037,0.533913
3038,0.555031
3039,0.508324
3040,0.563377
3041,0.515546
3042,0.477828
3043,0.585051
3044,0.551499
3045,0.554425
3046,0.529842
3047,0.564984
3048,0.562212
3049,0.622781
3050,0.526236
3051,0.385977
3052,0.608963
3053,0.516663
3054,0.4959
3055,0.516306
3056,0.597249
3057,0.511761
3058,0.557739
3059,0.535652
3060,0.573362
3061,0.552426
3062,0.528987
3063,0.508315
3064,0.568592
3065,0.583195
3066,0.575237
3067,0.119281
3068,0.550725
3069,0.55476
3070,0.205556
3071,0.574304
3072,0.475238
3073,0.59788
3074,0.549563
3075,0.490351
3076,0.553491
3077,0.548488
3078,0.539084
3079,0.450616
3080,0.538536
3081,0.588758
3082,0.551969
3083,0.562562
3084,0.593468
3085,0.514157
3086,0.273387
3087,0.559347
3088,0.615273
3089,0.57697
3090,0.55096
3091,0.516386
3092,0.521631
3093,0.559812
3094,0.484656
3095,0.553156
3096,0.650203
3097,0.535886
